comment,id,rating,Вопрос не решен,Вопрос решен,Не понравилось качество услуги,Не понравился результат услуги,Понравилась работа сотрудников,Понравилась скорость работы,Понравилось качество услуги,Понравился результат услуги,Претензии и предложения,main_category
"быстро оформили заявку, быстро пришли сантехники",4214480.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Молодцы!,3927351.0,5.0,0,1,0,0,1,0,0,0,0,Вопрос решен
спасибо!,3932876.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо! ,3920756.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо большое за помощь!Мария решила быстро вопрос.Настоящий специалист. ,3928192.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
оперативно и качественно. спасибо ,3873692.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
"оперативно,  качественно! спасибо!",3928714.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
спасибо,4226194.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
мастер пришёл быстро. Все быстро сделал. ,3950433.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
очень оперативно! спасибо огромное! ,3940214.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо за быструю и качественную работу.,3953263.0,5.0,0,0,0,0,0,1,1,1,0,Понравилась скорость работы
молодец электрик оперативно решил проблему ,3911065.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
"спасибо, все починили!",4206272.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
чего не сделано,4054038.0,5.0,0,0,0,1,0,0,0,0,0,Не понравился результат услуги
Спасибо!,3926523.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Отличный специалист. Все показал, рассказал объяснил.",3927514.0,5.0,0,0,0,0,1,0,1,1,0,Понравилась работа сотрудников
"к моменту когда запланированы работы по установке шлагбаум, прошу рассмотреть возможность установки противондального шлагбаума",4127422.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
Спасибо!,3897184.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
огромное спасибо слесарям. пришли быстро. все устранили.,4185836.0,5.0,0,0,0,0,1,1,1,1,0,Понравилась работа сотрудников
ок👍,4210071.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Очень радует работа УК. Оперативно! Спасибо!,3716702.0,5.0,0,1,0,0,0,1,1,0,0,Вопрос решен
"к сожалению протечка все равно есть небольшая, нужно менять гайку",4235478.0,5.0,0,0,0,1,0,0,0,0,0,Не понравился результат услуги
спасибо! ,3846820.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
оперативно и качественно,4194755.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
"Лифт и полы помыли , большое спасибо за уборку ! Ждём установку зеркал в лифтах",3891612.0,5.0,0,1,0,0,0,0,0,1,1,Вопрос решен
В первый раз так быстро,3951598.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо !,4222905.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
оперативно все исправили.,4219625.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"Благодаря помощи Анастасии, быстро всё решили. Отличная, оперативная работа",3928290.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
спасибо за оперативность. сотрудник устранил проблему.,4215839.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Спасибо!,3832952.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
Кнопки все вываливаются,3861485.0,1.0,0,0,1,1,0,0,0,0,0,Не понравилось качество услуги
Благодарю ребят.,3829748.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
быстро ,3936736.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"днём звонили был занят за рулём извините,,,, вечером пришли домой всё пересмотрели проверили вашу информацию спасибо нам всё понятно всё на каждый вопрос Вы ответили!!! спасибо Вам большое.!!!",3922048.0,5.0,0,1,0,0,0,0,1,1,0,Вопрос решен
благодарю за оперативность.,4227511.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"Наконец - то. Очень надеюсь, что через 2 дня он не встанет снова",3892629.0,4.0,0,1,1,0,0,0,0,0,0,Вопрос решен
спасибо,4192767.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Приехали быстро. Спасибо!,3924431.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо!,3949967.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
а можно фото акта скинуть ?,4217568.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
отлично,4209694.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Спасибо большое! ,3894423.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо большое. оперативно устранили течь по стояку в ванной.,4218027.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Все отлично ,3854073.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
"быстро позвонили, пришли все сделали,спасибо ",3898417.0,5.0,0,1,0,0,0,1,0,1,0,Вопрос решен
пересчет в декабре не произведен!,4107044.0,5.0,1,0,0,0,0,0,0,0,0,Вопрос не решен
спасибо! все устранено!,4225435.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за четкость и быстроту!,3908579.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
всю ночь стоят палеты и стеллажи у подъезда,4223859.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
Отличная работа,3890209.0,5.0,0,1,0,0,0,0,1,1,0,Вопрос решен
Быстро ,3863609.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
огромное спасибо за оперативность,4197440.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо ,3903277.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"я прошу прощения что донимаю, возможно , не по адресу, но хочу понять, это отдельный платеж за кап ремонт получается? _x000D_
или это к ним нужно обратиться ?",4179271.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
спасибо,4222152.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
благодарю вас за быструю услугу.,4188654.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо ,3894294.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за то что быстро отреагировали,3887392.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
добросовестный мастер виктор,4235790.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
"всё отлично, решили всё)",4222276.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
"заявка не выполнена, грязи на дороге еще больше",4216283.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
отлично,4184439.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
"Проблему устранили, но не сообщили по запросу, сколько потребуется времени на её решение",3921850.0,4.0,0,1,1,0,0,0,0,0,1,Вопрос решен
Спасибо ,3894014.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо!,3951118.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо!,3891173.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо огромное за помощь!,3890231.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
специалист оперативно устранил поломку! очень доволен и благодарим за оперативность). специалисту выписать премию),4231245.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
"оперативно, профессионально. все устранено!!! спасибо!",4236382.0,5.0,0,0,0,0,0,1,1,1,0,Понравилась скорость работы
"все четко сделал,",4219789.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
спасибо за консультацию,4235724.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"оперативное решение проблемы! _x000D_
",3889502.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
оперативно,4191676.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо,4216589.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
всё оперативно исправили. молодцы.,4229868.0,5.0,0,0,0,0,0,1,0,1,0,Понравилась скорость работы
"да, заработало",4191635.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
после опломбировки не оставили документы в почтовом ящике. как их можно получить?,4089808.0,5.0,1,0,0,1,0,0,0,0,0,Вопрос не решен
великолепно! электрик пришел быстро. все сделал.,4206233.0,5.0,0,1,0,0,0,1,1,1,0,Вопрос решен
"Все четко объяснили, вопросов не осталось",3913509.0,5.0,0,1,0,0,0,0,1,0,0,Вопрос решен
"спасибо, Вам, среагировали оперативно/быстро, а так же всё время были на связи🤝",3859780.0,5.0,0,0,0,0,1,1,0,0,0,Понравилась работа сотрудников
"спасибо большое , в квартире а в правду очень тепло стало как сделали отопление .  вот что значит опытные сантехники",4188256.0,5.0,0,0,0,0,1,0,0,1,0,Понравилась работа сотрудников
Очень грамотный специалист. Устранил моментально.,3921008.0,5.0,0,1,0,0,1,1,0,0,0,Вопрос решен
все работает как надо! спасибо!,4228524.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
большое спасибо инженеру.,4194143.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
Решилось само собой,3934911.0,2.0,0,1,1,1,0,0,0,0,1,Вопрос решен
"по состоянию на 18:12, 28.01 оба лифта работают, спасибо !!!!!!!!!!",4158342.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
спасибо за оперативность😀,4209532.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
все оперативно.,3983227.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Всё сделали отлично,3932495.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
спасибо!,4201511.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
оперативно исправили,4184692.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо,4219311.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
очень часто ломается.,4221927.0,5.0,0,0,1,1,0,0,0,0,1,Не понравилось качество услуги
спасибо большое за оперативность))),3914595.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"благодарю, что наконец то устранили проблему.",4214752.0,5.0,0,1,0,0,0,0,0,0,1,Вопрос решен
первый раз за 5 лет заявка выполнена как полагается и оперативно! спасибо!,4192338.0,5.0,0,1,0,0,0,1,1,0,1,Вопрос решен
сергей самый адекватный сантехник нашего жк! спасибо!,4210858.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
Спасибо за оперативность!,3916516.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
оперативно ,3953627.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо Татьяне!) Быстро и понятно все объяснила!),3920519.0,5.0,0,0,0,0,1,1,1,1,0,Понравилась работа сотрудников
"Проблему решили временно, надеюсь люк поменяют",3934520.0,1.0,0,1,1,1,0,0,0,0,0,Вопрос решен
"Спасибо! Так быстро сделали , красивую светодиодную лампу поставили ",3949613.0,5.0,0,0,0,0,0,1,0,1,0,Понравилась скорость работы
Все отлично! Спасибо за быстрое устранение проблемы),3919607.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо всё бистро устранили ,3891871.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"спасибо, что быстро исправили👌👍💖",4190484.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо большое специалистам.,4212028.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
Спасибо. Все понятно и благодушно разъяснили.,3940757.0,5.0,0,1,0,0,0,0,1,1,0,Вопрос решен
"спасибо, за быстрое решение",4222082.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"супер_x000D_
спасибо ",3946559.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
Большое спасибо за оперативность решения вопроса!,3930255.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"выполнено, спасибо",4190976.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"надписи убраны, но внешний вид панелей щита испорчен. остались царапины. ",3937801.0,4.0,0,1,1,0,0,0,0,1,1,Вопрос решен
"Только положительные эмоции,специалист очень ответственный,огромная благодарность!",3922770.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
Очень оперативно! всë исправили,3922350.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Спасибо! ,3919649.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
благодарю за оперативность по устранению протечки,4204812.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"проблемы как таковой не было, я в процессе поиска страх компании и всего лишь. Спасибо сотрудникам",3886150.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
Спасибо ,3944255.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Очень быстро и качественно, спасибо! ",3914189.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
"спасибо, все работало до вчерашнего дня",4215665.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Мастер - Самый Лучший! Спасибо Вам Огромное за таких сотрудников!!!! _x000D_
",3949596.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
Очень оперативно и никуда не пришлось ходить.,3888591.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Спасибо за оперативное решение вопроса! ,3894191.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"спасибо ,очень быстро выполнили работу",4196155.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
сантехники приехали оперативно и устранили протечку в смесителе.  спасибо!,4228897.0,5.0,0,1,0,0,0,1,0,1,0,Вопрос решен
Спасибо!,3877315.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Самый лучший клиентский менеджер!!! Всегда идеально решает все вопросы!!!,3920353.0,5.0,0,1,0,0,1,0,0,1,0,Вопрос решен
Спасибо за оперативность ,3903479.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"молодцы, быстро",4208759.0,5.0,0,0,0,0,0,1,0,1,0,Понравилась скорость работы
убрали,4187651.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"было бы удобнее, если сразу дали ссылку или название раздела, где эту заявку оформить. потому что в приложении очень неудобно искать, где подать эту заявку. чёрт ногу сломит",4219359.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
"быстро отреагировали на заявку , сразу решили проблему , спасибо",4200630.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
Спасибо ,3894264.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Большое спасибо , оперативно поставили ограничители ",3903349.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо👍,4202521.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
очень быстро,3909810.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
благодарю,4205409.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
большое спасибо за выполнение работы!,4195801.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Благодарю ребят.,3829748.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо,3908568.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
быстро и результативно. спасибо,4208540.0,5.0,0,0,0,0,0,1,0,1,0,Понравилась скорость работы
Спасибо,3937301.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
очень оперативно,4194467.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"вода горячая,  первое время- ржавая.  хотелось бы,  чтобы устанавливать такие ситуации быстрее,  чем за 14 часов.",4197102.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
Спасибо ,3949579.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"воду дали, но не понятно почему ее не было",4188741.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,4200656.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"соседи так и хранят вещи , а лист был просто положен в результате его просто выбросили , нужно наклеить лист оповещения на окно чтоб было видно либо принять меры к людям которые продолжают пренебрегать правилами пользования помещения",4165770.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
"Спасибо,что включили кран ",3927965.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Спасибо за оперативность. Но я так и не поняла. Почему редукторы нам поставили плохие, когда всем меняли?",3952354.0,5.0,0,0,1,0,0,1,0,0,0,Не понравилось качество услуги
спасибо 🎄,4184249.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Отлично!!!,3911561.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Огромное спасибо! ,3878808.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
"Спасибо, пришли все поменяли за 10 минут ",3797804.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"Большое спасибо Александру,за оперативность и профессионализм ",3872124.0,5.0,0,0,0,0,1,1,1,1,0,Понравилась работа сотрудников
спасибо. ,3895126.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Оперативно ,3944074.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Спасибо !!,3910395.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо большое ,3904952.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за быстрое и качественное реагирование👍🏻,4197343.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
"быстро сработали, позвонили, сказали, что все хорошо ,ложная тревога ",3941310.0,5.0,0,1,0,0,0,1,0,1,0,Вопрос решен
спасибо юлии и ерлану за решение вопроса!,4184401.0,5.0,0,1,0,0,1,0,0,0,0,Вопрос решен
Норм,3773834.0,1.0,0,0,0,1,0,0,0,0,0,Не понравился результат услуги
Благодарю за оперативность!,3914036.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Оперативно,3916678.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"хотелось бы, чтобы передали информацию в отдел, занимающийся возвратом средств. _x000D_
получается нет взаимодействия смежных отделов в ук",4193955.0,5.0,1,0,0,0,0,0,0,0,1,Вопрос не решен
Большое спасибо сантехнику! ,3941503.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо за информацию!,3926222.0,5.0,0,0,0,0,0,0,1,1,0,Понравилось качество услуги
спасибо за оперативность,4216123.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо большое!,4225869.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"здорово что подсказали, не за что бы сам не догадался.",4226692.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"отлично!спасибо,мастер все установил как нужно.",4184497.0,5.0,0,0,0,0,1,0,0,1,0,Понравилась работа сотрудников
"очень приятно, что так оперативно отреагировали и решили вопрос.  спасибо большое!",4183642.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"Вауу, супер спасибо",3933799.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо за оперативность ,3898847.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо большое,4225682.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"Все хорошо, спасибо ",3946853.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Спасибо,3946878.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"отличная работа! быстро, качественно, аккуратно. спасибо большое)",4230769.0,5.0,0,1,0,0,0,1,1,1,0,Вопрос решен
как не убрано было так до сих пор и не убрано!,4173976.0,5.0,1,0,0,1,0,0,0,0,1,Вопрос не решен
откликнулись быстро оперативно,4215062.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"Всё оперативно,спасибо!",3912975.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Работа выполнена на отлично! Быстро и качественно! Спасибо большое! ,3949033.0,5.0,0,0,0,0,0,1,1,1,0,Понравилась скорость работы
"всё отлично, сделали в тот де день. спасибо",4235354.0,5.0,0,1,0,0,0,1,0,1,0,Вопрос решен
спасибо большое,4232277.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
мастер молодец 👍,4236102.0,5.0,0,0,0,0,1,0,0,0,0,Понравилась работа сотрудников
спасибо ,3889866.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо большое всем кто помог решить данную проблему ,3925142.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо за своевременное выполнение заявки...,3866829.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
"Спасибо за вашу работу! Вычислить бы, кто вырвал предыдущий доводчик и наказать! А вам спасибо!",3898045.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо,4195107.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"удивлен, что так быстро среагировали",4186976.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
Очень быстро! Оперативно ответили! Спасибо!!!,3938725.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
мастер  оперативно нашел причину протечки,4188008.0,5.0,0,1,0,0,1,1,0,0,0,Вопрос решен
спасибо,4192163.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Все отлично,3915041.0,5.0,0,1,0,0,1,1,1,1,0,Вопрос решен
Спасибо.,3919405.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Все очень оперативно ,3799741.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
спасибо,3766183.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
спасибо большое.,4199919.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
"все ок, спасибо",4174828.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
спасибо большое вам за качественную работу.,3939087.0,5.0,0,1,0,0,0,0,1,0,0,Вопрос решен
быстро и качественно спасибо большое,4209869.0,5.0,0,0,0,0,0,1,1,0,0,Понравилась скорость работы
Оперативно исправили неполадку. Спасибо! ,3935801.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
очень быстро решил проблему,4190855.0,5.0,0,1,0,0,0,1,0,0,0,Вопрос решен
спасибо большое за работу и оперативность,3906380.0,5.0,0,1,0,0,0,1,0,1,0,Вопрос решен
спасибо за оперативность ,3887358.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
"спасибо большое за разъяснения,теперь все ясно и понятно.",4226268.0,5.0,0,1,0,0,0,0,0,1,0,Вопрос решен
спасибо. молодцы!,3949214.0,5.0,0,0,0,0,0,0,0,1,0,Понравился результат услуги
Прекрасно выполненная работа. Получил ценную рекомендацию на будущее. Спасибо!,3947929.0,5.0,0,0,0,0,0,0,1,1,0,Понравилось качество услуги
Спасибо за обратную связь!,3951216.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Спасибо!,3943939.0,5.0,0,1,0,0,0,0,0,0,0,Вопрос решен
Большое спасибо! Очень оперативно 👍🏻💕,3921572.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
не передали в гарантийный отдел!,4184979.0,5.0,0,0,0,0,0,0,0,0,1,Претензии и предложения
спасибо за быстрое реагирование,4220586.0,5.0,0,0,0,0,0,1,0,0,0,Понравилась скорость работы
