id,comment,rating,Вопрос не решен,Вопрос решен,Не понравилось качество услуги,Не понравился результат услуги,Понравилась работа сотрудников,Понравилась скорость работы,Понравилось качество услуги,Понравился результат услуги,Претензии и предложения
4193955,"хотелось бы, чтобы передали информацию в отдел, занимающийся возвратом средств. получается нет взаимодействия смежных отделов в ук",5,1,0,0,0,0,0,0,0,1
3941503,Большое спасибо сантехнику!,5,0,0,0,0,1,0,0,0,0
3926222,спасибо за информацию!,5,0,0,0,0,0,0,1,1,0
4216123,спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
4225869,спасибо большое!,5,0,1,0,0,0,0,0,0,0
4226692,"здорово что подсказали, не за что бы сам не догадался.",5,0,1,0,0,0,0,0,0,0
4184497,"отлично!спасибо,мастер все установил как нужно.",5,0,0,0,0,1,0,0,1,0
4183642,"очень приятно, что так оперативно отреагировали и решили вопрос.  спасибо большое!",5,0,1,0,0,0,1,0,0,0
3933799,"Вауу, супер спасибо",5,0,1,0,0,0,0,0,0,0
3898847,спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
4225682,спасибо большое,5,0,1,0,0,0,0,0,0,0
3946853,"Все хорошо, спасибо",5,0,0,0,0,0,0,0,1,0
3946878,Спасибо,5,0,1,0,0,0,0,0,0,0
4230769,"отличная работа! быстро, качественно, аккуратно. спасибо большое)",5,0,1,0,0,0,1,1,1,0
4173976,как не убрано было так до сих пор и не убрано!,5,1,0,0,1,0,0,0,0,1
4215062,откликнулись быстро оперативно,5,0,0,0,0,0,1,0,0,0
3912975,"Всё оперативно,спасибо!",5,0,0,0,0,0,1,0,0,0
3949033,Работа выполнена на отлично! Быстро и качественно! Спасибо большое!,5,0,0,0,0,0,1,1,1,0
4235354,"всё отлично, сделали в тот де день. спасибо",5,0,1,0,0,0,1,0,1,0
4232277,спасибо большое,5,0,1,0,0,0,0,0,0,0
4236102,мастер молодец 👍,5,0,0,0,0,1,0,0,0,0
3889866,спасибо,5,0,1,0,0,0,0,0,0,0
3925142,спасибо большое всем кто помог решить данную проблему,5,0,1,0,0,0,0,0,0,0
3866829,Спасибо за своевременное выполнение заявки...,5,0,1,0,0,0,1,0,0,0
3898045,"Спасибо за вашу работу! Вычислить бы, кто вырвал предыдущий доводчик и наказать! А вам спасибо!",5,0,1,0,0,0,0,0,0,0
4195107,спасибо,5,0,1,0,0,0,0,0,0,0
4186976,"удивлен, что так быстро среагировали",5,0,0,0,0,0,1,0,0,0
3938725,Очень быстро! Оперативно ответили! Спасибо!!!,5,0,0,0,0,0,1,0,0,0
4188008,мастер  оперативно нашел причину протечки,5,0,1,0,0,1,1,0,0,0
4192163,спасибо,5,0,1,0,0,0,0,0,0,0
3915041,Все отлично,5,0,1,0,0,1,1,1,1,0
3919405,Спасибо.,5,0,1,0,0,0,0,0,0,0
3799741,Все очень оперативно,5,0,0,0,0,0,1,0,0,0
3766183,спасибо,5,0,1,0,0,0,0,0,0,0
4199919,спасибо большое.,5,0,1,0,0,0,0,0,0,0
4174828,"все ок, спасибо",5,0,0,0,0,0,0,0,1,0
3939087,спасибо большое вам за качественную работу.,5,0,1,0,0,0,0,1,0,0
4209869,быстро и качественно спасибо большое,5,0,0,0,0,0,1,1,0,0
3935801,Оперативно исправили неполадку. Спасибо!,5,0,1,0,0,0,1,0,0,0
4190855,очень быстро решил проблему,5,0,1,0,0,0,1,0,0,0
3906380,спасибо большое за работу и оперативность,5,0,1,0,0,0,1,0,1,0
3887358,спасибо за оперативность,5,0,0,0,0,0,1,0,0,0
4226268,"спасибо большое за разъяснения,теперь все ясно и понятно.",5,0,1,0,0,0,0,0,1,0
3949214,спасибо. молодцы!,5,0,0,0,0,0,0,0,1,0
3947929,Прекрасно выполненная работа. Получил ценную рекомендацию на будущее. Спасибо!,5,0,0,0,0,0,0,1,1,0
3951216,Спасибо за обратную связь!,5,0,1,0,0,0,0,0,0,0
3943939,Спасибо!,5,0,1,0,0,0,0,0,0,0
3921572,Большое спасибо! Очень оперативно 👍🏻💕,5,0,0,0,0,0,1,0,0,0
4184979,не передали в гарантийный отдел!,5,0,0,0,0,0,0,0,0,1
4220586,спасибо за быстрое реагирование,5,0,0,0,0,0,1,0,0,0
